UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
2008,csp_7_8,act2-1,DIPL13,03146,Male,62,TYPEM4|4,False,60-74 ans
2014,csp_8_5,act2-5,DIPL3,03156,Male,51,TYPEM1|1,False,45-59 ans
2018,csp_8_1,act1-2,DIPL14,03156,Male,22,TYPEM1|1,True,18-29 ans
2019,csp_4_2,act1-1,DIPL18,03157,Female,42,TYPEM3|2,False,30-44 ans
2022,csp_7_5,act2-1,DIPL18,03159,Male,74,TYPEM4|4,False,60-74 ans
2023,csp_7_7,act2-1,DIPL13,03161,Male,61,TYPEM4|4,False,60-74 ans
2024,csp_8_4,act2-2,DIPL12,03165,Male,15,TYPEM3|1,True,Moins de 18 ans
2025,csp_7_8,act2-1,DIPL16,03165,Female,74,TYPEM1|2,False,60-74 ans
2026,csp_8_5,act2-5,DIPL18,03166,Male,51,TYPEM1|1,False,45-59 ans
2027,csp_7_4,act2-1,DIPL18,03168,Female,69,TYPEM2|0,False,60-74 ans
2028,csp_8_4,act2-2,DIPL13,03168,Male,19,TYPEM3|2,True,18-29 ans
2029,csp_8_5,act2-5,DIPL14,03168,Male,15,TYPEM3|1,True,Moins de 18 ans
2030,csp_7_1,act2-1,DIPL11,03174,Male,75,TYPEM1|1,False,75 ans et plus
2031,csp_7_7,act2-1,DIPL12,03174,Female,79,TYPEM4|4,False,75 ans et plus
2032,csp_7_7,act2-1,DIPL11,03174,Female,77,TYPEM4|4,False,75 ans et plus
2033,csp_5_6,act1-1,DIPL14,03174,Male,19,TYPEM2|0,False,18-29 ans
2035,csp_7_8,act2-1,DIPL13,03176,Male,92,TYPEM1|1,False,75 ans et plus
2036,csp_3_8,act1-1,DIPL18,03178,Male,29,TYPEM4|1,False,18-29 ans
2038,csp_8_5,act2-4,DIPL13,03179,Female,50,TYPEM4|2,False,45-59 ans
2039,csp_6_7,act1-1,DIPL13,03180,Female,62,TYPEM1|2,False,60-74 ans
2042,csp_3_7,act1-1,DIPL18,03181,Male,49,TYPEM3|1,False,45-59 ans
2046,csp_7_1,act2-1,DIPL15,03184,Male,75,TYPEM4|4,False,75 ans et plus
2047,csp_4_5,act1-1,DIPL13,03184,Female,45,TYPEM4|1,False,45-59 ans
2051,csp_7_5,act2-1,DIPL15,03185,Male,68,TYPEM4|4,False,60-74 ans
2052,csp_4_8,act1-2,DIPL17,03185,Female,45,TYPEM4|2,False,45-59 ans
2053,csp_2_1,act1-1,DIPL2,03185,Male,53,TYPEM1|1,False,45-59 ans
2058,csp_6_5,act1-1,DIPL14,03185,Female,42,TYPEM4|3,False,30-44 ans
2059,csp_8_4,act2-2,DIPL14,03185,Female,18,TYPEM1|2,True,18-29 ans
2061,csp_8_5,act2-2,DIPL3,03185,Female,15,TYPEM4|1,True,Moins de 18 ans
2064,csp_6_7,act1-1,DIPL13,03185,Male,27,TYPEM4|3,False,18-29 ans
2067,csp_7_8,act2-1,DIPL16,03185,Male,67,TYPEM4|3,False,60-74 ans
2068,csp_6_4,act1-1,DIPL13,03185,Male,32,TYPEM4|1,False,30-44 ans
2070,csp_6_2,act1-1,DIPL15,03185,Male,41,TYPEM4|2,False,30-44 ans
2071,csp_6_5,act1-1,DIPL3,03185,Male,31,TYPEM3|1,False,30-44 ans
2076,csp_3_4,act1-1,DIPL18,03185,Male,57,TYPEM4|1,False,45-59 ans
2077,csp_5_2,act1-1,DIPL13,03185,Male,50,TYPEM4|1,False,45-59 ans
2078,csp_3_8,act1-1,DIPL18,03185,Male,32,TYPEM4|1,False,30-44 ans
2079,csp_8_5,act2-5,DIPL2,03185,Female,44,TYPEM1|2,False,30-44 ans
2080,csp_8_4,act2-2,DIPL12,03185,Female,19,TYPEM4|1,True,18-29 ans
2081,csp_8_4,act2-2,DIPL14,03185,Female,25,TYPEM4|1,True,18-29 ans
2083,csp_2_1,act1-1,DIPL14,03185,Male,43,TYPEM4|1,False,30-44 ans
2084,csp_5_4,act1-1,DIPL17,03185,Female,35,TYPEM4|1,False,30-44 ans
2086,csp_4_6,act1-2,DIPL18,03185,Male,31,TYPEM1|1,False,30-44 ans
2088,csp_8_4,act2-2,DIPL12,03185,Female,18,TYPEM3|1,True,18-29 ans
2090,csp_4_6,act1-1,DIPL16,03185,Male,37,TYPEM4|1,False,30-44 ans
2092,csp_4_5,act1-1,DIPL13,03185,Female,34,TYPEM4|1,False,30-44 ans
2098,csp_8_4,act2-2,DIPL12,03185,Female,19,TYPEM4|1,True,18-29 ans
2100,csp_8_6,act2-4,DIPL17,03186,Female,77,TYPEM4|4,False,75 ans et plus
2101,csp_3_1,act1-1,DIPL2,03187,Male,67,TYPEM1|1,False,60-74 ans
2104,csp_8_4,act2-2,DIPL12,03190,Female,17,TYPEM4|2,True,Moins de 18 ans
2105,csp_5_5,act1-2,DIPL13,03190,Female,20,TYPEM4|2,False,18-29 ans
2108,csp_5_6,act1-1,DIPL3,03190,Female,62,TYPEM2|0,False,60-74 ans
2112,csp_2_1,act1-1,DIPL13,03190,Male,49,TYPEM4|1,False,45-59 ans
2113,csp_7_2,act2-1,DIPL11,03190,Male,71,TYPEM4|3,False,60-74 ans
2114,csp_7_7,act2-1,DIPL2,03190,Female,82,TYPEM4|4,False,75 ans et plus
2115,csp_8_4,act2-2,DIPL12,03190,Female,17,TYPEM3|2,True,Moins de 18 ans
2117,csp_5_5,act1-2,DIPL12,03190,Female,31,TYPEM4|2,False,30-44 ans
2119,csp_6_2,act1-1,DIPL15,03190,Male,40,TYPEM4|1,False,30-44 ans
2121,csp_7_1,act2-1,DIPL11,03190,Male,78,TYPEM4|4,False,75 ans et plus
2123,csp_7_7,act2-1,DIPL12,03190,Female,83,TYPEM1|2,False,75 ans et plus
2126,csp_7_2,act2-1,DIPL1,03190,Female,84,TYPEM1|2,False,75 ans et plus
2130,csp_4_6,act1-1,DIPL17,03190,Male,47,TYPEM4|1,False,45-59 ans
2133,csp_4_2,act1-1,DIPL17,03190,Female,42,TYPEM4|1,False,30-44 ans
2135,csp_7_2,act2-1,DIPL11,03190,Male,91,TYPEM1|1,False,75 ans et plus
2137,csp_7_7,act2-1,DIPL11,03194,Female,84,TYPEM1|2,False,75 ans et plus
2139,csp_8_4,act2-2,DIPL14,03195,Female,24,TYPEM4|1,True,18-29 ans
2142,csp_2_2,act1-1,DIPL14,03195,Female,65,TYPEM4|1,False,60-74 ans
2143,csp_7_7,act2-1,DIPL15,03197,Female,61,TYPEM1|2,False,60-74 ans
2144,csp_7_8,act2-1,DIPL13,03197,Male,86,TYPEM1|1,False,75 ans et plus
2145,csp_3_8,act1-1,DIPL18,03197,Female,41,TYPEM4|1,False,30-44 ans
2147,csp_6_5,act1-1,DIPL3,03202,Male,31,TYPEM3|1,False,30-44 ans
2149,csp_1_3,act1-1,DIPL15,03204,Male,32,TYPEM4|1,False,30-44 ans
2150,csp_6_7,act1-1,DIPL13,03211,Female,41,TYPEM4|1,False,30-44 ans
2152,csp_8_5,act2-4,DIPL19,03211,Female,58,TYPEM4|2,False,45-59 ans
2153,csp_6_8,act1-2,DIPL3,03211,Male,29,TYPEM1|1,False,18-29 ans
2154,csp_7_8,act2-1,DIPL11,03211,Male,77,TYPEM4|4,False,75 ans et plus
2155,csp_6_9,act1-1,DIPL15,03211,Male,26,TYPEM4|2,False,18-29 ans
2158,csp_8_5,act2-5,DIPL1,03212,Male,17,TYPEM1|1,False,Moins de 18 ans
2163,csp_5_2,act1-2,DIPL17,03218,Female,41,TYPEM4|2,False,30-44 ans
2164,csp_3_7,act1-1,DIPL18,03218,Female,30,TYPEM4|3,False,30-44 ans
2165,csp_6_8,act1-1,DIPL3,03218,Female,41,TYPEM3|2,False,30-44 ans
2166,csp_7_8,act2-1,DIPL13,03223,Male,69,TYPEM4|4,False,60-74 ans
2169,csp_7_7,act2-1,DIPL13,03227,Male,73,TYPEM4|1,False,60-74 ans
2170,csp_7_8,act2-1,DIPL11,03229,Male,70,TYPEM4|3,False,60-74 ans
2172,csp_7_5,act2-1,DIPL17,03234,Female,63,TYPEM4|4,False,60-74 ans
2173,csp_4_7,act1-1,DIPL16,03235,Male,46,TYPEM4|1,False,45-59 ans
2174,csp_4_5,act1-1,DIPL13,03236,Female,61,TYPEM4|1,False,60-74 ans
2175,csp_6_5,act1-2,DIPL2,03236,Female,36,TYPEM3|2,False,30-44 ans
2178,csp_6_4,act1-1,DIPL13,03236,Female,48,TYPEM3|2,False,45-59 ans
2182,csp_7_5,act2-1,DIPL15,03237,Male,78,TYPEM4|4,False,75 ans et plus
2186,csp_7_8,act2-1,DIPL11,03246,Female,70,TYPEM1|2,False,60-74 ans
2195,csp_5_4,act1-1,DIPL16,03254,Female,30,TYPEM4|1,False,30-44 ans
2196,csp_7_1,act2-1,DIPL11,03254,Female,72,TYPEM4|4,False,60-74 ans
2197,csp_5_6,act1-2,DIPL13,03254,Female,25,TYPEM4|2,False,18-29 ans
2198,csp_7_5,act2-1,DIPL18,03254,Female,70,TYPEM4|4,False,60-74 ans
2199,csp_4_7,act1-1,DIPL15,03254,Male,31,TYPEM4|2,False,30-44 ans
2200,csp_8_5,act2-5,DIPL16,03254,Female,59,TYPEM1|2,False,45-59 ans
2201,csp_3_1,act1-1,DIPL18,03254,Male,37,TYPEM4|1,False,30-44 ans
2205,csp_3_1,act1-1,DIPL18,03255,Male,59,TYPEM4|1,False,45-59 ans
2208,csp_7_5,act2-1,DIPL16,03262,Female,60,TYPEM4|2,False,60-74 ans
2209,csp_5_3,act1-1,DIPL18,03262,Male,28,TYPEM1|1,False,18-29 ans
2211,csp_8_5,act2-2,DIPL3,03262,Female,15,TYPEM4|1,True,Moins de 18 ans
2212,csp_8_4,act2-2,DIPL12,03262,Male,15,TYPEM4|4,True,Moins de 18 ans
2213,csp_4_2,act1-1,DIPL13,03264,Male,54,TYPEM4|1,False,45-59 ans
2214,csp_6_7,act1-1,DIPL16,03264,Female,49,TYPEM1|2,False,45-59 ans
2217,csp_6_8,act1-1,DIPL3,03264,Female,30,TYPEM3|2,False,30-44 ans
2220,csp_3_1,act1-1,DIPL12,03264,Male,38,TYPEM4|1,False,30-44 ans
2221,csp_7_8,act2-1,DIPL18,03265,Female,69,TYPEM1|2,False,60-74 ans
2223,csp_6_7,act1-1,DIPL16,03267,Male,36,TYPEM4|1,False,30-44 ans
2224,csp_3_8,act1-1,DIPL14,03268,Female,41,TYPEM1|2,False,30-44 ans
2225,csp_8_5,act2-5,DIPL12,03273,Male,24,TYPEM3|1,False,18-29 ans
2226,csp_5_2,act1-1,DIPL13,03273,Female,42,TYPEM4|1,False,30-44 ans
2227,csp_5_6,act1-2,DIPL13,03273,Female,42,TYPEM3|2,False,30-44 ans
2228,csp_7_8,act2-1,DIPL12,03273,Male,67,TYPEM4|4,False,60-74 ans
2232,csp_7_7,act2-1,DIPL11,03275,Female,93,TYPEM1|2,False,75 ans et plus
2233,csp_7_7,act2-1,DIPL13,03281,Female,71,TYPEM4|4,False,60-74 ans
2234,csp_3_4,act1-1,DIPL18,03283,Male,57,TYPEM4|1,False,45-59 ans
2237,csp_5_6,act1-1,DIPL14,03287,Male,25,TYPEM1|1,True,18-29 ans
2238,csp_7_5,act2-1,DIPL17,03287,Female,70,TYPEM4|4,False,60-74 ans
2239,csp_8_4,act2-2,DIPL14,03288,Female,17,TYPEM1|2,True,Moins de 18 ans
2240,csp_7_7,act2-1,DIPL11,03290,Female,77,TYPEM4|4,False,75 ans et plus
2243,csp_5_2,act1-1,DIPL13,03291,Male,26,TYPEM4|1,False,18-29 ans
2248,csp_3_7,act1-1,DIPL17,03295,Male,52,TYPEM1|1,False,45-59 ans
2249,csp_2_1,act1-1,DIPL13,03297,Male,50,TYPEM4|1,False,45-59 ans
2253,csp_8_4,act2-2,DIPL18,03299,Male,22,TYPEM4|2,True,18-29 ans
2254,csp_5_6,act1-1,DIPL3,03301,Female,58,TYPEM4|3,False,45-59 ans
2259,csp_7_8,act2-1,DIPL11,03304,Female,79,TYPEM4|4,False,75 ans et plus
2260,csp_7_7,act2-1,DIPL2,03304,Female,83,TYPEM1|2,False,75 ans et plus
2263,csp_7_8,act2-1,DIPL2,03306,Male,80,TYPEM4|4,False,75 ans et plus
2264,csp_8_4,act2-2,DIPL12,03306,Female,18,TYPEM3|1,True,18-29 ans
2267,csp_7_1,act2-1,DIPL11,03309,Female,85,TYPEM4|3,False,75 ans et plus
2273,csp_7_8,act2-1,DIPL13,03310,Male,65,TYPEM4|3,False,60-74 ans
2279,csp_5_6,act1-1,DIPL3,03310,Female,43,TYPEM1|2,False,30-44 ans
2280,csp_4_5,act1-1,DIPL12,03310,Male,64,TYPEM4|2,False,60-74 ans
2281,csp_7_8,act2-1,DIPL13,03310,Male,63,TYPEM4|3,False,60-74 ans
2283,csp_7_1,act2-1,DIPL11,03310,Male,64,TYPEM4|4,False,60-74 ans
2284,csp_5_6,act1-1,DIPL13,03310,Female,60,TYPEM4|1,False,60-74 ans
2286,csp_8_4,act2-2,DIPL12,03310,Female,16,TYPEM4|1,True,Moins de 18 ans
2287,csp_5_2,act1-1,DIPL15,03310,Female,27,TYPEM4|1,False,18-29 ans
2291,csp_7_7,act2-1,DIPL11,03310,Female,77,TYPEM4|4,False,75 ans et plus
2292,csp_1_1,act1-1,DIPL15,03310,Male,41,TYPEM4|1,False,30-44 ans
2293,csp_5_4,act1-1,DIPL17,03310,Female,24,TYPEM4|1,False,18-29 ans
2297,csp_7_7,act2-1,DIPL13,03310,Female,80,TYPEM4|4,False,75 ans et plus
2298,csp_6_8,act1-1,DIPL13,03310,Female,56,TYPEM1|2,False,45-59 ans
2299,csp_3_4,act1-1,DIPL18,03310,Female,53,TYPEM4|1,False,45-59 ans
2302,csp_5_4,act1-1,DIPL16,03310,Male,35,TYPEM4|1,False,30-44 ans
2303,csp_6_3,act1-2,DIPL13,03310,Male,58,TYPEM1|1,False,45-59 ans
2304,csp_6_4,act1-1,DIPL13,03310,Male,32,TYPEM4|1,False,30-44 ans
2305,csp_5_6,act1-1,DIPL15,03310,Female,27,TYPEM4|1,False,18-29 ans
2306,csp_7_7,act2-1,DIPL13,03310,Female,93,TYPEM1|2,False,75 ans et plus
2309,csp_4_2,act1-1,DIPL17,03312,Female,42,TYPEM4|1,False,30-44 ans
2310,csp_7_7,act2-1,DIPL12,03312,Female,87,TYPEM1|2,False,75 ans et plus
2315,csp_4_8,act1-1,DIPL14,03316,Male,59,TYPEM4|2,False,45-59 ans
2316,csp_7_8,act2-1,DIPL13,03316,Male,78,TYPEM1|1,False,75 ans et plus
2318,csp_7_7,act2-1,DIPL11,03320,Female,84,TYPEM1|2,False,75 ans et plus
2320,csp_8_4,act2-2,DIPL13,03321,Male,19,TYPEM4|1,True,18-29 ans
2321,csp_8_4,act2-2,DIPL14,03321,Female,17,TYPEM1|2,True,Moins de 18 ans
2322,csp_5_6,act1-1,DIPL13,03321,Female,56,TYPEM3|2,False,45-59 ans
2324,csp_4_7,act1-1,DIPL13,03321,Male,50,TYPEM4|1,False,45-59 ans
2328,csp_8_4,act2-2,DIPL12,03321,Female,16,TYPEM4|1,True,Moins de 18 ans
2329,csp_5_6,act1-1,DIPL13,03321,Female,58,TYPEM4|3,False,45-59 ans
2331,csp_7_7,act2-1,DIPL13,03321,Female,91,TYPEM4|4,False,75 ans et plus
2332,csp_2_2,act1-1,DIPL12,03321,Female,61,TYPEM4|1,False,60-74 ans
2333,csp_7_7,act2-1,DIPL14,03321,Female,69,TYPEM3|2,False,60-74 ans
2334,csp_5_4,act1-1,DIPL16,03321,Female,24,TYPEM4|4,False,18-29 ans
2337,csp_6_4,act1-1,DIPL13,03321,Male,60,TYPEM4|1,False,60-74 ans
2338,csp_7_7,act2-1,DIPL13,03321,Male,70,TYPEM4|4,False,60-74 ans
2339,csp_7_5,act2-1,DIPL16,03321,Male,67,TYPEM4|4,False,60-74 ans
2344,csp_7_7,act2-1,DIPL15,04008,Female,67,TYPEM4|4,False,60-74 ans
2348,csp_8_5,act2-2,DIPL3,04018,Female,16,TYPEM4|1,True,Moins de 18 ans
2349,csp_2_1,act1-1,DIPL13,04018,Male,54,TYPEM1|1,False,45-59 ans
2351,csp_4_3,act1-1,DIPL13,04019,Female,32,TYPEM4|1,False,30-44 ans
2352,csp_8_5,act2-5,DIPL18,04019,Female,26,TYPEM4|1,False,18-29 ans
2353,csp_7_5,act2-1,DIPL14,04022,Female,61,TYPEM4|4,False,60-74 ans
2355,csp_7_5,act2-1,DIPL13,04031,Male,85,TYPEM4|1,False,75 ans et plus
2356,csp_5_6,act1-1,DIPL3,04032,Female,18,TYPEM4|2,True,18-29 ans
2358,csp_8_5,act2-5,DIPL12,04034,Female,43,TYPEM4|4,False,30-44 ans
2359,csp_8_5,act2-5,DIPL13,04036,Male,43,TYPEM4|3,False,30-44 ans
2362,csp_7_7,act2-1,DIPL13,04039,Male,66,TYPEM4|3,False,60-74 ans
2365,csp_2_2,act1-1,DIPL11,04042,Female,63,TYPEM1|2,False,60-74 ans
2366,csp_7_4,act2-1,DIPL18,04045,Male,81,TYPEM1|1,False,75 ans et plus
2367,csp_4_6,act1-1,DIPL13,04045,Female,42,TYPEM2|0,False,30-44 ans
2370,csp_8_4,act2-2,DIPL12,04046,Male,15,TYPEM3|1,True,Moins de 18 ans
2372,csp_6_3,act1-2,DIPL15,04049,Female,20,TYPEM4|2,False,18-29 ans
2374,csp_7_7,act2-1,DIPL11,04049,Female,82,TYPEM1|2,False,75 ans et plus
2375,csp_7_5,act2-1,DIPL13,04049,Male,56,TYPEM1|1,False,45-59 ans
2378,csp_4_5,act1-1,DIPL17,04049,Female,47,TYPEM4|1,False,45-59 ans
2381,csp_6_3,act1-1,DIPL13,04053,Male,32,TYPEM1|1,False,30-44 ans
2389,csp_6_3,act1-1,DIPL13,04070,Male,30,TYPEM4|2,False,30-44 ans
2393,csp_2_2,act1-1,DIPL14,04070,Male,68,TYPEM4|2,False,60-74 ans
2398,csp_7_5,act2-1,DIPL19,04070,Male,75,TYPEM1|1,False,75 ans et plus
2401,csp_6_3,act1-1,DIPL13,04070,Male,56,TYPEM4|1,False,45-59 ans
2410,csp_5_6,act1-1,DIPL16,04070,Female,25,TYPEM4|1,False,18-29 ans
2412,csp_7_8,act2-1,DIPL14,04070,Female,78,TYPEM1|2,False,75 ans et plus
2413,csp_8_5,act2-4,DIPL11,04070,Female,58,TYPEM1|2,False,45-59 ans
2415,csp_7_7,act2-1,DIPL2,04072,Female,73,TYPEM1|2,False,60-74 ans
2418,csp_6_3,act1-2,DIPL13,04081,Male,34,TYPEM4|4,False,30-44 ans
2422,csp_5_2,act1-1,DIPL14,04088,Male,55,TYPEM4|2,False,45-59 ans
2423,csp_8_4,act2-2,DIPL15,04088,Female,19,TYPEM3|1,True,18-29 ans
2425,csp_7_8,act2-1,DIPL1,04088,Male,77,TYPEM1|1,False,75 ans et plus
2429,csp_7_7,act2-1,DIPL13,04096,Female,71,TYPEM4|4,False,60-74 ans
2433,csp_2_1,act1-1,DIPL14,04108,Male,37,TYPEM4|1,False,30-44 ans
2434,csp_5_6,act1-1,DIPL12,04108,Female,16,TYPEM4|1,True,Moins de 18 ans
2436,csp_7_5,act2-1,DIPL16,04108,Female,75,TYPEM4|4,False,75 ans et plus
2438,csp_5_4,act1-1,DIPL16,04109,Female,56,TYPEM4|1,False,45-59 ans
2439,csp_8_5,act2-4,DIPL1,04110,Female,40,TYPEM4|4,False,30-44 ans
2441,csp_6_3,act1-2,DIPL2,04110,Male,38,TYPEM4|4,False,30-44 ans
2442,csp_7_1,act2-1,DIPL2,04112,Male,87,TYPEM4|4,False,75 ans et plus
2443,csp_8_4,act2-2,DIPL12,04112,Female,17,TYPEM4|1,True,Moins de 18 ans
2444,csp_8_5,act2-5,DIPL13,04112,Male,23,TYPEM4|4,False,18-29 ans
2445,csp_5_4,act1-1,DIPL15,04112,Female,61,TYPEM1|2,False,60-74 ans
2446,csp_7_5,act2-1,DIPL18,04112,Male,66,TYPEM4|4,False,60-74 ans
2451,csp_7_8,act2-1,DIPL12,04112,Male,70,TYPEM4|4,False,60-74 ans
2452,csp_5_2,act1-1,DIPL2,04112,Male,61,TYPEM1|1,False,60-74 ans
2454,csp_8_5,act2-2,DIPL3,04112,Female,15,TYPEM4|1,True,Moins de 18 ans
2455,csp_5_5,act1-2,DIPL15,04112,Female,46,TYPEM3|2,False,45-59 ans
2458,csp_4_2,act1-1,DIPL13,04112,Male,26,TYPEM3|1,False,18-29 ans
2461,csp_5_4,act1-1,DIPL13,04112,Male,46,TYPEM4|1,False,45-59 ans
2463,csp_5_4,act1-1,DIPL14,04112,Female,56,TYPEM1|2,False,45-59 ans
2466,csp_6_3,act1-1,DIPL2,04112,Male,40,TYPEM2|0,False,30-44 ans
2467,csp_7_5,act2-1,DIPL17,04112,Female,70,TYPEM4|4,False,60-74 ans
2470,csp_5_6,act1-1,DIPL13,04112,Female,19,TYPEM4|1,True,18-29 ans
2475,csp_4_3,act1-1,DIPL18,04112,Female,48,TYPEM3|2,False,45-59 ans
2476,csp_7_5,act2-1,DIPL11,04112,Female,91,TYPEM1|2,False,75 ans et plus
2481,csp_4_3,act1-1,DIPL15,04115,Female,24,TYPEM4|1,False,18-29 ans
2482,csp_7_5,act2-1,DIPL18,04116,Male,85,TYPEM4|4,False,75 ans et plus
2483,csp_7_2,act2-1,DIPL1,04116,Female,92,TYPEM1|2,False,75 ans et plus
2484,csp_8_5,act2-4,DIPL13,04116,Female,43,TYPEM4|2,False,30-44 ans
2485,csp_2_2,act1-1,DIPL15,04116,Male,45,TYPEM1|1,False,45-59 ans
2486,csp_5_4,act1-1,DIPL16,04116,Female,41,TYPEM4|1,False,30-44 ans
2492,csp_7_7,act2-1,DIPL11,04127,Female,82,TYPEM1|2,False,75 ans et plus
2493,csp_7_4,act2-1,DIPL17,04127,Female,64,TYPEM4|4,False,60-74 ans
2496,csp_3_1,act1-1,DIPL16,04134,Female,61,TYPEM4|1,False,60-74 ans
2497,csp_8_5,act2-5,DIPL13,04136,Female,57,TYPEM4|4,False,45-59 ans
2498,csp_5_5,act1-1,DIPL14,04141,Female,22,TYPEM3|2,False,18-29 ans
2501,csp_6_2,act1-1,DIPL15,04143,Male,42,TYPEM4|1,False,30-44 ans
2502,csp_6_3,act1-1,DIPL13,04143,Male,57,TYPEM4|1,False,45-59 ans
2504,csp_7_8,act2-1,DIPL11,04143,Female,78,TYPEM4|4,False,75 ans et plus
2505,csp_6_7,act1-2,DIPL13,04143,Male,26,TYPEM4|4,False,18-29 ans
2506,csp_6_8,act1-1,DIPL1,04143,Male,60,TYPEM1|1,False,60-74 ans
2507,csp_8_5,act2-2,DIPL3,04143,Female,15,TYPEM4|1,True,Moins de 18 ans
2509,csp_6_8,act1-1,DIPL13,04143,Female,25,TYPEM4|1,False,18-29 ans
2511,csp_5_4,act1-1,DIPL14,04144,Female,47,TYPEM4|1,False,45-59 ans
2512,csp_7_4,act2-1,DIPL18,04145,Male,88,TYPEM1|1,False,75 ans et plus
2513,csp_7_7,act2-1,DIPL13,04149,Female,66,TYPEM1|2,False,60-74 ans
2514,csp_8_4,act2-2,DIPL12,04149,Male,17,TYPEM4|1,True,Moins de 18 ans
2515,csp_4_6,act1-1,DIPL15,04149,Female,43,TYPEM4|4,False,30-44 ans
2516,csp_8_6,act2-4,DIPL3,04149,Female,82,TYPEM1|2,False,75 ans et plus
2518,csp_2_2,act1-1,DIPL16,04151,Male,26,TYPEM4|1,False,18-29 ans
2519,csp_8_5,act2-4,DIPL1,04152,Female,41,TYPEM3|2,False,30-44 ans
2520,csp_5_2,act1-2,DIPL13,04152,Female,50,TYPEM3|2,False,45-59 ans
2521,csp_7_7,act2-1,DIPL3,04157,Female,86,TYPEM1|2,False,75 ans et plus
2522,csp_4_6,act1-1,DIPL15,04158,Female,40,TYPEM4|1,False,30-44 ans
2523,csp_6_2,act1-1,DIPL13,04160,Male,21,TYPEM3|2,False,18-29 ans
2529,csp_4_7,act1-2,DIPL13,04173,Male,50,TYPEM4|3,False,45-59 ans
2530,csp_8_5,act2-5,DIPL12,04173,Female,60,TYPEM4|4,False,60-74 ans
2531,csp_3_4,act1-1,DIPL19,04178,Male,57,TYPEM1|1,False,45-59 ans
2535,csp_7_8,act2-1,DIPL13,04189,Male,72,TYPEM4|4,False,60-74 ans
2536,csp_8_4,act2-2,DIPL12,04195,Male,15,TYPEM4|2,True,Moins de 18 ans
2537,csp_5_2,act1-1,DIPL18,04197,Female,52,TYPEM4|1,False,45-59 ans
2539,csp_7_5,act2-1,DIPL11,04197,Female,75,TYPEM4|4,False,75 ans et plus
2540,csp_8_4,act2-2,DIPL14,04197,Female,22,TYPEM1|2,True,18-29 ans
2541,csp_7_7,act2-1,DIPL18,04197,Male,70,TYPEM1|1,False,60-74 ans
2544,csp_4_7,act1-1,DIPL13,04200,Male,47,TYPEM4|1,False,45-59 ans
2545,csp_7_4,act2-1,DIPL18,04200,Male,72,TYPEM4|4,False,60-74 ans
2554,csp_7_7,act2-1,DIPL12,04208,Female,66,TYPEM4|4,False,60-74 ans
2557,csp_7_7,act2-1,DIPL13,04209,Female,60,TYPEM4|4,False,60-74 ans
2558,csp_8_5,act2-4,DIPL13,04209,Female,24,TYPEM4|4,False,18-29 ans
2561,csp_2_1,act1-1,DIPL13,04209,Male,25,TYPEM4|2,False,18-29 ans
2562,csp_3_4,act1-1,DIPL17,04209,Male,55,TYPEM1|1,False,45-59 ans
2563,csp_7_5,act2-1,DIPL13,04209,Male,77,TYPEM4|4,False,75 ans et plus
2564,csp_3_8,act1-1,DIPL16,04209,Male,42,TYPEM4|1,False,30-44 ans
2566,csp_4_6,act1-1,DIPL18,04209,Female,46,TYPEM4|1,False,45-59 ans
2568,csp_6_2,act1-1,DIPL13,04210,Male,58,TYPEM4|1,False,45-59 ans
2571,csp_7_8,act2-1,DIPL1,04220,Male,92,TYPEM1|1,False,75 ans et plus
2572,csp_4_3,act1-1,DIPL17,04222,Female,51,TYPEM4|1,False,45-59 ans
2573,csp_8_4,act2-2,DIPL12,04226,Male,16,TYPEM4|1,True,Moins de 18 ans
2578,csp_7_5,act2-1,DIPL1,04230,Female,77,TYPEM4|4,False,75 ans et plus
2579,csp_4_3,act1-1,DIPL13,04241,Male,47,TYPEM4|1,True,45-59 ans
2580,csp_7_5,act2-1,DIPL11,04241,Male,86,TYPEM4|4,False,75 ans et plus
2582,csp_7_7,act2-1,DIPL12,04242,Female,83,TYPEM4|1,False,75 ans et plus
2583,csp_4_6,act1-1,DIPL13,04242,Male,48,TYPEM4|1,False,45-59 ans
2584,csp_8_5,act2-5,DIPL2,04242,Female,43,TYPEM4|4,False,30-44 ans
2586,csp_5_3,act1-1,DIPL14,04244,Male,36,TYPEM4|1,False,30-44 ans
2587,csp_8_4,act2-2,DIPL12,04245,Female,17,TYPEM4|1,True,Moins de 18 ans
2588,csp_7_4,act2-1,DIPL15,04245,Female,62,TYPEM4|2,False,60-74 ans
2589,csp_7_8,act2-1,DIPL11,04245,Female,79,TYPEM4|4,False,75 ans et plus
2591,csp_5_2,act1-1,DIPL13,05006,Female,62,TYPEM4|1,False,60-74 ans
2592,csp_2_2,act1-1,DIPL13,05006,Male,61,TYPEM1|1,False,60-74 ans
2593,csp_7_7,act2-1,DIPL13,05007,Female,69,TYPEM1|2,False,60-74 ans
2595,csp_3_4,act1-1,DIPL19,05008,Male,51,TYPEM4|1,False,45-59 ans
2597,csp_5_5,act1-1,DIPL3,05012,Female,20,TYPEM4|2,False,18-29 ans
2598,csp_7_7,act2-1,DIPL13,05017,Female,67,TYPEM4|4,False,60-74 ans
